Actual,Predicted
2.139,4.602811099999989
0.697,0.7869718621933621
1.058,1.181060304998642
0.75,1.1454051000000007
0.917,1.5590186421984429
2.695,2.8685909472911995
0.682,0.6741546148166738
1.658,1.8306272296809476
1.546,2.1244425340349773
4.727,3.9546467454061327
3.459,3.8903957785714254
2.307,2.4137235004569324
3.0,2.4848516728715717
2.494,1.8772279374999998
4.357,4.205673716666663
2.258,2.7473902333333338
1.75,1.570777042033535
1.784,1.4217912163620066
2.76,1.921229115317165
1.159,1.1603316556980565
2.143,1.9916523916666662
1.183,1.0311755750000007
5.00001,3.1693195047619054
1.521,1.5888795896325894
1.404,1.6486884595959592
2.226,2.237528287189126
4.445,3.283105951503292
5.0,3.9273151668370048
1.633,1.3967874674734628
1.938,2.454806049999996
0.905,0.9338681375258193
1.152,1.142501710978659
1.47,1.3878838669467788
2.739,2.4953833930304103
1.909,1.954568623288175
0.748,0.7079380551709871
5.00001,2.806798633333333
1.185,1.2562233950983868
5.00001,2.675156649999997
0.55,2.0503954431455185
0.584,0.7879203345023228
0.958,1.383141083333335
0.992,1.1589282902469815
1.674,2.1168526203747997
0.705,0.7688569734228194
0.675,0.8130495555555542
0.757,0.9302159479454533
1.83,1.7325648871598767
5.00001,5.000009999999982
0.973,0.9910987016516088
2.3,2.806710583333334
0.829,0.9701418230285783
0.522,0.6991493973574241
1.148,1.2259525
0.88,1.0232600487847345
2.242,1.8762371263736262
1.5,1.567906511770336
3.417,3.3716757499999988
1.817,2.349397540656776
1.406,2.203024166592392
0.727,0.8375505708164542
2.109,2.0659687631398627
0.977,1.2567292289500316
1.097,1.190873794811741
1.656,2.2913622959734754
2.306,2.5117725998158047
1.638,1.8669124079626127
0.958,0.8077549999999997
0.481,0.7738414703969175
0.444,0.5222269239063553
2.379,2.2069089555398738
2.848,3.805924166666663
1.648,1.3625058992058932
2.0,1.5686010170624316
0.778,0.794887970988854
1.86,1.8578758147544583
1.697,1.6463392528268381
4.188,2.532115350000001
0.733,1.0920299273543057
0.87,0.9971361216919051
1.682,2.0383663859683754
1.543,1.6724299010341508
2.25,3.715657849999992
3.33,3.0798786094526567
2.259,2.471073883333334
1.381,1.5313259999999997
1.127,1.0915782987720393
2.316,2.389664725108224
4.191,2.673674736735164
2.211,2.0147384719180677
1.554,1.9332868873331122
1.517,1.6467414031705903
2.489,2.807403125
1.532,1.2679289313206552
1.265,1.295353263717711
2.4,2.967667795238096
1.861,1.9605658607132772
5.00001,3.650256592857139
1.816,1.9941405665599294
1.781,2.464004101243953
0.692,0.9866262663331105
0.668,0.7270055843626122
5.00001,4.958233899999983
1.813,1.8892646524875616
3.964,4.634159299999993
1.875,2.4288853601190494
2.979,2.6988750614035104
3.454,3.8739192499999944
2.451,2.444388810212314
1.055,1.0843490074027269
1.011,0.7648123458674689
1.417,2.0805616920019516
4.309,3.7777939255286337
2.863,2.6294274999999976
1.13,1.0184487875902342
4.667,3.6211955499999995
1.686,1.7815174005588892
3.605,3.220861423851933
2.564,2.702151247186145
1.139,1.4933709090909093
3.504,4.151077766045959
2.091,2.254840924796955
1.315,1.913036039634025
2.167,2.7977600499999995
1.013,1.09084607044043
2.028,2.2190783968253966
1.176,1.4173822797619027
2.926,2.6493456074664716
5.00001,4.944029549999983
1.303,1.3645217320639313
0.924,0.7652680834608997
1.125,1.122735014249593
1.542,1.7514518440170925
1.04,0.8622338510932359
1.216,1.7902377884615381
2.063,1.7849107890211644
1.083,1.4173164556372553
3.494,3.428272640270669
0.833,0.854802064978735
2.458,2.6625918369554764
0.915,1.8329522619047645
5.00001,4.998479949999982
5.00001,3.51047403478261
1.905,1.6611049326499219
1.083,0.9135204890037903
0.896,1.1634491790069943
5.00001,4.999949949999982
0.946,1.382539482678516
0.675,3.487611349999997
1.775,2.2629965222269806
2.613,2.725742434746522
5.00001,2.2963816666666674
1.684,1.9375084166666687
2.453,2.709113417626582
2.4,3.195924452244216
1.565,1.160634024413839
5.00001,2.4923104499999997
2.356,2.5478603849564534
1.856,1.864313799559697
3.167,2.1712487940921705
1.188,0.9409516592266695
2.485,2.6396351300448897
2.365,2.642655041694248
0.946,0.854817943242913
1.768,1.6452251674300244
1.486,1.8509060258753138
1.953,1.7670843269696102
2.159,2.0327401690360087
1.266,1.4154564818449662
1.739,2.100118106349313
1.83,1.8357180999999998
0.743,1.2347381474358976
2.247,2.0142726996789673
1.016,0.9311374589044591
3.91,3.091049504610024
2.65,2.155512674827877
5.00001,4.899883549999985
1.865,2.4127892245311515
0.78,0.9013611604609928
0.808,0.9293272222222229
1.896,2.367907494259675
1.992,3.003795291825962
1.896,1.9384655841702334
1.6,1.5123964181286533
3.753,3.5654995249999963
1.667,1.3203524169369802
2.156,2.2835274258437828
2.286,2.306438817044449
1.713,1.8970775416666656
4.31,3.9415491249999963
2.751,2.593130744421891
2.768,2.642105597942975
0.463,0.5712194232706873
1.44,1.4510607642857145
0.943,0.7355414107983969
1.576,1.4789658932168237
1.945,2.398660708177545
3.511,2.3691301826929294
4.534,3.5506697
2.246,2.155278182450337
1.556,1.6091182317227095
2.42,4.717788807142847
0.7,1.0519694832535886
0.713,1.1716317761904753
0.668,0.8724380972679556
1.531,2.246366437175325
1.375,1.7684989248281706
2.304,2.37803737591378
2.422,2.7660719571446486
3.019,2.3814141749285413
4.158,3.2008464317390155
1.565,1.6439194679487168
0.786,0.8015505594434716
4.414,3.761142023529408
1.843,2.00607934749315
2.765,3.3928754082184986
2.328,1.929302890833723
0.604,0.9496807220302577
2.241,2.28201265
4.39,3.3436375661677395
1.231,1.066883462301589
2.557,2.909421866666668
0.576,0.7556477498611004
1.998,2.1024668624181637
0.513,0.596528909202187
3.482,3.1425434881068606
3.628,3.805158386363635
2.403,2.5795956006232994
0.736,0.6914386550204388
1.726,1.9220672696293597
2.29,2.401003061453689
1.663,1.6831327773930693
0.833,1.0823426342391305
5.00001,4.977584649999983
3.329,2.9884060502272956
0.543,0.5765054463295399
2.417,3.390861919785259
3.875,3.8693210833333267
1.364,2.0518176833333324
0.983,1.8529149666666667
1.76,2.3679374999999983
0.63,0.6817790314989908
2.369,2.746685035942238
0.972,1.5175513440170934
2.2,2.328514016666663
1.058,1.357760250000001
2.709,2.6552246374298134
0.994,0.985977077533578
1.663,1.804723974997212
1.438,1.5139018974636471
1.406,1.3861494285714284
3.309,3.1579350999999987
1.569,2.460801245150437
5.00001,4.082733349999996
1.625,1.8588107348484846
1.248,1.5900200000000007
2.161,1.419321601785713
1.714,1.9355451603896123
3.256,3.1274984833333352
1.098,1.1474637727272734
2.762,2.5962448953634087
1.299,1.4436902584061542
2.923,2.5222621333333324
3.415,3.2589375428571428
0.668,0.7380456250000003
2.388,2.01564782142857
0.774,1.1816949976264004
0.824,0.8950141785714288
3.599,3.652379067064463
4.657,4.433934652431602
2.14,2.1193735
1.071,0.9446010294289041
1.578,1.7330501602891168
1.193,1.752965261293389
2.329,2.5234028419827483
1.795,2.0492096753246765
0.701,0.7824704166666662
0.55,1.4783319999999984
0.659,0.6959727753086449
0.996,0.9896293734051034
5.00001,4.573379799999994
1.641,2.2377931944444445
0.77,0.9553970066738822
1.403,1.5162384565244185
1.729,1.5027292301046162
5.00001,3.448466180101582
3.143,2.2234413017315986
5.00001,4.234712937384879
5.00001,5.000009999999982
1.43,1.5986690638563257
2.806,2.719198075684039
3.75,3.0021543225923306
1.375,1.6815613542428336
3.371,3.1905319809118398
1.28,1.5942011026086678
1.854,1.8268470833333337
0.63,0.7735294985590611
1.095,1.498576538359788
4.0,2.272600965011458
1.519,2.8215022619047607
0.563,0.6134491416416251
1.025,0.7961201720032838
2.25,2.8898262833333326
1.455,1.664509800775613
3.631,2.669385329904352
2.49,2.3488232700244165
4.153,3.5982406781250234
2.674,1.9259258070785086
0.75,0.7729986777956656
2.5,2.6444678333333336
1.618,1.5777426022727281
0.975,0.9474587923377331
1.115,1.3856320913475357
0.873,0.8952182486567571
2.729,3.6001781380952345
1.244,1.1444492208934844
2.287,3.194815944444445
2.295,2.171563503848124
1.625,1.542543090607428
0.8,1.2206518401274655
1.188,1.1945035493899374
2.442,3.1870058499999994
1.875,1.8907830705781314
2.46,2.2438808229526823
1.026,0.9856652713949274
1.167,0.9672541332711646
1.375,1.8304458100769587
1.719,3.5253703857142846
1.031,1.1172163773871646
2.391,2.5384589583333326
1.94,2.0952389805969527
2.199,2.4139043130255033
3.8,4.457700599999992
1.557,1.5904751660857392
0.899,0.8913872409165212
0.893,1.2173235307692318
0.55,0.9403346728415243
0.498,0.529896962860273
1.464,1.5031102781637404
2.78,3.01363320621671
2.887,3.3194959523809526
1.292,1.5825374409413921
2.216,2.409109831040333
0.856,2.0533164656983387
1.604,1.5115210106847374
0.576,0.7324656851540874
3.485,3.6102504000000017
1.994,2.587344536186874
0.971,1.1051085912088117
0.581,0.6946122555101168
3.01,3.1924462823529414
0.742,1.4005343335987122
2.494,3.7989426999999925
2.67,2.7943002874341767
1.199,1.1667830678970157
0.777,0.7659520191519644
1.434,1.2393116666666653
0.612,0.6731408809842532
2.068,1.672338486138839
3.282,2.8619608999999957
3.606,3.093695210517821
1.078,1.2238442130591627
0.515,0.537281390492167
0.675,1.228307916666666
1.841,1.6243618012477719
2.0,1.3895671060606063
3.54,2.1133585090909075
3.938,3.090268159902597
1.321,1.3878284761904767
3.065,2.775509742745926
1.349,1.371235745186248
3.193,3.448020383242743
3.039,2.767045211474634
3.5,1.5725369411374797
2.312,2.567531765121736
1.313,1.4731618588039865
1.208,1.260322674689442
1.352,1.0119889036111356
0.689,0.7838705002722166
4.25,2.186903311075699
1.605,1.936717604805283
1.51,1.5661537792554636
3.495,4.472024299999994
0.602,0.6858019572088381
3.964,3.25691324167033
2.785,3.420741372385171
2.393,1.8145954000000017
2.249,2.4162994712876404
0.913,1.0585914699756278
1.114,1.3445346922268901
1.508,1.1532769413994222
0.647,0.5698923054968411
3.588,3.375019535714283
2.328,1.87166756569162
0.544,0.7142105768897309
0.982,1.0101608691615411
2.258,1.9479496746130607
1.161,1.30639776672675
1.964,2.335774022243104
1.232,0.7701692719970468
1.564,2.5551000812782316
1.668,1.7630855791086426
2.159,2.07718689583333
1.173,1.5705341835182174
2.432,2.013264958516483
0.729,1.0247862588668641
1.917,1.9983860226190462
0.6,2.4468626833333316
1.954,1.8671655522424269
1.116,1.3439807429374977
2.685,2.522500833591021
2.6,2.5082528846153833
0.894,1.1196655207187842
2.352,3.574598090196079
3.861,2.9430713839885914
1.875,1.4176937272727272
2.234,2.119173394194041
1.203,1.4908057098599763
1.358,1.3154123774462148
3.074,2.7928755093875592
3.268,2.3360292226911987
0.703,1.4830988046897544
0.682,0.8472126035005353
1.146,1.2037005952380955
1.772,2.1069351572570367
0.819,1.0661308912053946
0.906,1.2508641359262789
0.568,0.718334467068261
3.238,3.3162225791245765
2.444,1.429423292278992
1.443,1.6118063994338996
1.642,1.633679040584997
2.376,2.475462512626211
2.43,2.3136631761060578
0.833,0.9572753271357736
0.875,1.2125296666666672
1.317,1.407206149122805
0.47,0.5904352237530998
1.953,1.7448365514705875
1.841,2.108354857142855
1.288,1.0770724163059167
1.182,1.1161021178817294
2.128,1.7701101074095873
1.413,1.3880287385946088
2.271,1.9229672215039166
0.808,2.0590060545454536
2.013,2.1728512500000012
1.833,1.935340016867391
1.55,1.6213652478594343
1.438,1.726890947226323
1.375,2.4632590977272715
2.801,2.139073579731333
2.459,2.317109257211896
2.436,2.408544765517371
1.03,1.474047572222222
1.038,1.0638398501932362
2.359,2.0752803026557065
1.619,2.231935148809523
3.944,3.884547373270612
1.458,0.7251619339028368
1.848,1.7717893497379813
2.423,2.5021313584346196
3.355,2.3964020708006255
1.655,1.2833605164381539
2.048,3.4300405500000006
1.597,1.479804861111111
1.691,1.5756802758297255
4.786,2.481292850000001
2.589,2.3314205166666655
3.24,3.3912577983088608
1.031,0.9011607803657686
1.381,1.7792795904163654
0.916,0.9824045008740754
2.289,3.097042016666667
1.388,1.3255127648634935
2.522,2.4266270689773926
4.203,4.341583088888881
2.436,2.4925336214258493
1.421,1.4533817417214017
0.675,0.6920902036774854
0.928,1.059080982690625
1.908,2.2299493472222216
2.239,2.2446247932703933
1.434,1.7625873413833901
1.327,1.1911612884615392
0.99,0.9476087718429304
0.677,0.7416377512576267
2.274,2.48093996847928
2.286,2.6153987115459607
1.358,1.3596315008016464
3.621,3.857023719296473
2.813,3.206038108790283
5.00001,4.998014949999981
0.906,1.302619106269273
0.663,0.8308209699959163
1.502,1.5276398833333327
1.703,1.6758616524279513
0.993,1.2103340762545185
3.229,4.3602279633648475
2.132,1.498281208767109
2.17,2.3962324731223954
2.679,1.9284549999999996
2.063,2.0152647619047603
3.768,2.9531846612571413
0.875,0.822779510571536
3.047,2.5194099999999997
4.602,3.6281654575682665
1.285,1.1326643036763644
2.846,3.515792713251745
1.196,1.4802164545370267
2.086,2.271588661221275
1.175,2.257271062531327
0.669,0.6567581873871395
2.048,1.7518433586375102
0.746,1.4473357976383414
1.091,1.1057812727110532
1.143,1.3979563220155944
3.083,2.8136554196515093
1.13,1.270666416666667
0.917,0.8910132646368735
1.342,1.176741536484593
4.25,4.2209157999999904
0.539,0.6060052681824621
3.106,2.1193686723404364
2.417,4.151557237499992
2.268,2.2643327336171417
1.008,1.301297533304396
2.38,2.31237817628205
2.455,2.207687944485105
1.565,1.621493500205621
1.156,1.5611247066817586
0.664,0.7306024831291924
0.588,0.6321156828021804
2.236,1.9762767078081236
1.693,1.6109667650645523
1.667,1.5500455359350314
2.25,2.3015231565716636
0.726,0.7948086635174552
1.603,1.560994695338313
1.475,1.2575697771199392
0.912,1.64389335
2.083,1.4744552812548517
3.353,3.316387842857145
0.58,0.8909594191176466
2.265,1.9419458345459157
3.452,3.4355214499999955
1.068,0.8787565714826908
5.00001,2.234822799999999
2.75,2.879913116666665
0.958,1.0890465317460325
0.972,1.3897148482877153
1.55,1.4770124230769235
4.0,3.592286149999995
5.00001,3.4968734675438564
3.043,2.658414193347952
3.592,3.4056295357142856
1.447,1.5668411655011667
3.528,2.83277442983799
3.556,3.2500834372421448
0.991,1.2633087154030471
2.504,2.509800748753185
1.056,1.1024670972943729
5.00001,4.654891499999988
1.62,1.794643424722571
2.722,2.9655039657954405
2.459,2.9207532187321474
1.833,1.9972217346046528
2.207,2.777089421857523
1.61,1.8277022583333302
3.039,3.3446013895499105
2.662,2.359626814285713
0.901,0.8233686169395301
0.875,1.588896546379747
2.094,1.6745568866459626
1.887,2.2356631666666655
1.014,1.0981129343866542
3.875,3.5695404258241745
3.591,3.2016071499578267
3.273,3.353438248564131
2.792,2.7862508468223717
2.336,2.5425238958624727
1.635,2.3634726921767792
1.242,2.0102746333333346
4.5,4.058760422590344
1.119,1.163009253458195
0.908,1.019690424242425
1.206,1.494112192903433
4.838,4.846802049999987
3.667,3.498924973101632
2.01,2.175298749999997
3.336,3.235047149999998
3.625,2.0101303499999994
1.701,1.6289752366896486
2.467,2.541123630647132
1.612,1.6210033104256858
1.47,1.2698648307863112
1.179,1.4854530592460713
1.113,1.1902234862744248
2.665,2.421103383333328
1.135,1.1324975099206338
3.291,3.4620455500000005
5.00001,4.863062899999987
2.365,1.8872620205355544
1.222,1.0882025007575775
0.819,0.9264073867944915
3.864,3.4513893160219156
1.848,1.8586912374832656
1.607,1.937579496861489
1.016,1.0627590101295765
4.24,4.706533372727263
2.625,2.2575924768447413
3.694,3.1942758732770873
1.151,1.465110455353245
2.817,2.0446849244613423
0.981,1.197359887178508
1.311,1.4859078782051274
2.518,2.2325270638888877
2.327,2.2711316883273676
1.392,1.2996631515704928
0.715,0.8270817811399479
3.405,3.1541391819835725
2.708,2.324260149999999
1.556,1.7903023623679548
0.892,0.8255450832143219
1.67,1.6800315692107048
1.031,1.2828693761183263
1.805,1.605189534348373
0.512,0.6894699674840399
2.046,2.090426311913582
3.872,2.0701526934837085
1.625,1.2676788644815202
1.204,1.2982666017316005
1.397,1.7607183277287926
0.982,0.9122096819403636
2.694,2.4873391063295065
2.691,2.732274810929726
5.00001,3.583480674999996
0.496,0.7452648867852651
0.58,0.840203631302787
0.659,0.6886371805849915
1.754,1.8929951261261275
3.918,3.6373192499999987
2.808,2.783785540283475
0.907,1.4143756361826312
5.00001,4.999174949999982
0.923,1.1062525602425177
2.271,2.296946110053183
1.625,1.387453222158218
2.909,2.808607745718151
1.831,1.7091679232808155
2.832,3.023530987373393
1.774,3.0975457999999993
2.387,2.820327126984129
3.213,3.092839
2.615,2.7460054499999957
0.993,1.2008417232739241
2.261,2.2160801633603726
0.517,0.49627964388064155
1.569,1.5404639285714288
1.609,1.6692754624554362
2.224,2.837846589840728
3.052,2.6282429779193586
1.388,1.415821409600932
2.307,2.28825787150277
0.943,0.9652975716752609
0.972,1.0787385326124663
3.821,3.349314566666662
1.932,2.254774773689033
2.095,2.0548401309523796
2.314,1.6967301124519472
0.893,1.1117564117088627
1.961,1.99917705183369
1.135,1.1310234480268047
1.784,2.255726901973195
4.065,3.5983755000000004
2.282,2.334420086554794
2.348,2.4457877305601543
2.313,1.9502491169380323
5.00001,4.103827116666661
1.841,1.7640945630192144
2.137,2.2923500393765615
5.00001,4.746329899999991
1.692,1.9443395266832186
2.324,2.492690717914659
3.517,4.023439049999992
2.346,1.8824248087652031
1.125,2.3368066840909067
1.452,1.4475377148693778
0.872,0.9763130995896208
0.535,0.9084793849206351
0.438,0.6485954526859489
0.942,0.9095990515232286
2.188,1.6859107957693282
1.919,1.9725485238095244
1.322,3.862880033286643
0.468,0.5112274936043594
1.497,1.991692258821707
1.263,1.2736119638796746
2.559,2.5306364836023594
0.945,0.9473559649155089
2.371,2.2815802247076022
5.00001,4.879623049999985
0.875,1.0192188570432827
1.266,1.0561744274378324
2.451,2.3472726678868763
1.574,2.148788517332857
0.784,0.7979067056027234
2.181,2.3974168357115393
3.5,2.762818299170272
1.984,1.8266117876173922
1.439,1.4636647864287102
3.379,3.67039348152858
0.763,0.9288937085521577
1.601,1.9077719004883988
1.306,1.350505599470693
1.125,1.1867615648247996
3.292,2.5430018229699476
2.333,2.2638930555555588
0.992,1.1064439061152431
1.979,1.8714220212992279
2.041,2.3039717940462316
3.5,2.7923294232638876
0.621,0.6042091915034966
1.404,1.8277765004439985
1.521,2.4264383692302274
1.305,0.9585602277777775
1.951,2.2873285348484824
1.995,2.20342404965753
1.375,0.9993130363445372
2.75,2.0442209173722334
1.229,1.8195545371794863
1.09,1.806738333333334
1.217,1.0316359642311275
3.02,3.193656074452505
2.417,2.247798249134199
1.532,1.5764484341754978
1.693,4.079484673607089
3.585,3.8560363714285675
1.75,1.7594419749999985
1.125,1.3268174627984402
3.76,3.8988967999999944
1.188,1.2325986149784118
4.01,4.138108763398686
1.079,1.025168940309749
3.397,3.2528854527294278
1.58,1.7070697367943786
4.688,4.0461071847826044
0.631,0.6075045851795489
1.846,1.9936923905648885
1.897,2.3282616654363637
1.909,2.4485376371041245
0.675,1.3725120252583403
0.853,0.9847992847655653
1.736,1.6213730642147615
1.297,1.2135790193237308
1.81,2.6111592681818148
5.00001,4.950079499999982
3.762,3.9935261000000004
2.43,2.5325577145218654
1.482,1.3001913735357777
2.381,2.4971588027752065
4.5,3.5339565357142875
2.4,2.5373473794172123
5.00001,2.6314018666666636
2.741,2.759494356850588
1.901,2.2501027016689443
2.684,2.668688542159481
3.493,2.500175651030366
2.757,2.8283959833333325
1.828,2.28594925
5.00001,4.978673549999982
2.132,2.4324386173864703
1.795,1.8525032732159854
1.385,1.6636173178124372
1.813,1.7050106680495418
3.405,3.550709333333333
2.25,1.841403085774764
0.683,1.164876778682818
2.379,2.563880491452992
1.497,1.4353235427950042
1.258,1.318902980950813
0.876,2.222934860672799
1.25,1.437286701854195
1.688,1.2333299999999994
1.35,1.3431491810207339
0.863,1.0024055574260904
0.649,1.0569923070598228
1.063,2.6412920384615375
2.857,2.7868246809435133
2.724,2.661986565009684
2.177,2.3233764337190586
0.918,1.0207003751796715
1.63,1.7135797842031348
1.951,1.8554129166666684
0.325,1.1143377499999996
2.753,1.6710153335035356
1.369,1.393172726490488
1.941,1.4947341127993727
2.302,2.7590118124201655
1.436,1.4638597923980428
0.396,0.8032738484246412
0.598,0.6671998214546704
2.107,2.1999094210195054
1.563,0.9964537056774982
2.156,2.3139023270082997
1.775,1.9603796119758397
2.189,2.278998966666666
1.284,1.2675613386243372
1.906,1.7855286683316678
3.983,4.0931385317335565
3.671,1.8306013578812637
1.225,1.9857971245098052
3.761,1.7599820421888055
1.576,1.5296737812728944
1.781,1.5745062960372953
0.724,0.7574852869133938
2.876,2.3900883266533497
1.75,1.385771319444445
2.808,2.140577633333335
1.605,1.7626364057664108
1.586,1.4742487570346325
1.443,1.748457952380953
1.363,1.3684436877590804
2.182,2.2197023422906152
4.664,4.167046235064929
3.861,4.725543899999994
2.512,2.3903630795930524
1.904,1.858765521122556
2.231,2.7596827095166314
3.61,2.508195147748463
2.75,1.68833505
0.708,1.18960284025044
4.6,3.570228983333334
0.675,0.956986173414179
2.25,1.3425665455082747
1.761,1.912515833333333
0.524,0.6371195766719352
1.676,1.7111783837660925
0.997,1.1778066792774944
0.889,1.0679258202410342
2.237,2.2743192100122123
1.805,2.0598755223998904
0.932,1.0694723900184426
1.738,1.7707620605603458
4.908,4.284884149999993
1.042,1.0407589050163755
2.761,2.196955729851691
2.547,2.558254077777778
2.123,2.2621773085500525
0.875,0.9498096518759026
0.942,0.8612144617708917
1.635,2.0519818622267105
5.00001,2.9722285333333325
1.25,1.9678533046391429
1.823,1.759282031547618
1.117,1.3191268595315504
1.46,1.8473928605117385
5.00001,4.790242449999986
3.205,2.6527772473012603
0.48,0.5052561449578685
1.688,2.3869305689542473
0.675,0.7792026547619052
1.731,1.5883502642352412
1.5,0.9164188713877368
3.292,3.3107244578282837
1.41,1.4921286510112435
3.78,3.6194685719960615
0.802,0.6849949898572931
2.033,2.2174507979990703
3.949,4.11607505
0.845,0.919550235586635
3.273,3.329081813053742
2.012,1.878638409055599
1.625,2.5618597666666676
2.66,2.8542271601767495
2.212,2.246713226553635
1.765,1.839354459195163
2.063,1.6971750272727264
5.00001,4.206414449999992
1.867,2.031844882550987
1.125,1.8469752976190477
0.905,0.8474692490765783
1.908,2.0442772238666684
1.988,1.4193820378787874
1.656,2.0985250000000004
5.00001,4.718121499999986
1.457,1.5730649852663918
0.913,1.0512332457505222
1.404,1.5972834042374293
1.917,1.9586732727272718
0.611,0.6742580414502166
1.53,1.1141783317279952
0.855,0.7691510378929104
1.645,1.7598128518225786
3.862,3.587601749999994
3.413,3.5611060225157622
2.464,2.6154414599672555
1.218,1.4337446492937844
1.325,1.7044983333333323
0.98,1.0182889293303818
2.414,1.8196498311514122
1.713,1.7704159646882496
1.201,1.4469489767866608
5.00001,4.987229899999982
1.927,1.978128351096872
2.328,1.8967453975587412
1.918,2.004093249999997
1.963,1.9215222130996918
2.939,3.0628719933982684
0.846,0.9348288466166386
5.00001,4.693715399999989
5.00001,4.313578478571426
1.073,1.4056434864908502
1.5,2.190850833333331
2.042,1.775421151260993
2.683,2.2803858561360606
1.035,1.1555992995169078
1.615,1.5574562249934807
2.224,1.9356450000000018
1.669,1.688190905250442
2.292,2.4624448934083447
2.059,1.9343989051945594
0.955,0.6166245868085217
1.625,1.790815351506864
2.407,2.601780070872238
0.828,1.0577881738613777
2.302,1.684149783333334
1.859,1.8621041060012433
1.058,1.2085624387910228
1.188,1.302819713980463
1.944,1.9221689942501943
1.833,1.5674397619047604
2.925,1.9786071015342472
1.442,1.3852207958818497
5.00001,3.2268391513489223
1.342,2.0793585075757566
0.528,0.51058383994391
1.887,1.8937005747286768
2.04,2.2551024791666667
1.795,1.9355452800621256
0.989,0.9604746070973085
2.799,2.3793120748061
3.277,2.968940943113015
2.08,2.0562125151726893
2.083,2.073417500000001
1.125,2.4188658499999995
2.347,2.9234026546424583
2.145,1.9782537388167396
3.385,3.8695265717589447
5.00001,5.000009999999982
2.841,2.619656608974358
5.00001,4.154078499999992
1.813,1.7276830585472953
1.25,1.304005911588658
4.125,3.1870165398330332
1.125,1.1075349382029742
0.903,0.6306451359213103
0.96,1.1380356666666662
1.425,1.885945499913812
2.663,2.3975224349398485
1.65,1.6637170546239088
1.18,1.404590999312983
1.564,1.8286176351377974
4.268,4.8606280999999845
3.086,3.042537004269294
2.392,1.4227367052318534
1.094,1.174586426237164
0.666,0.7451372053823236
3.685,3.4971956166666645
3.305,2.997150253892031
2.736,2.8558623666666647
5.00001,4.998614949999982
3.211,3.67224409444444
2.426,1.8977641666666683
2.319,2.824201146205442
1.514,1.6142582034632031
2.278,2.0003124999999984
3.8,3.8052449666572574
0.952,2.060166709742717
1.939,1.7872362681767981
2.607,2.301394426577112
1.91,1.7117341199663847
0.649,0.6834064571310828
1.283,1.5256360673694014
1.898,3.390823250241312
1.833,1.8640685796546859
1.518,1.1474877149745055
2.573,1.9002018563286578
1.375,1.0035830898809524
1.25,0.9720394897335707
2.181,1.7216133030125063
1.681,1.7581964012917433
2.318,1.4890216666666671
1.49,1.2517280510489506
1.703,2.190598912595902
3.913,2.7760131070603844
2.823,3.5212560126803516
5.00001,4.402953999999991
1.354,1.6426850397546897
3.284,2.636844791666667
3.5,2.3666339486956947
1.823,2.3287880625500033
5.00001,4.992214849999983
1.92,1.7756826467592857
2.408,2.492396639448552
1.75,2.0725394388794864
1.264,1.137279437371808
1.259,1.415465480666391
1.947,2.272659652632198
3.418,3.841522716666666
2.119,1.8308276799067071
1.375,0.7609620833333338
2.706,3.216242759523811
1.723,1.688673272000287
2.621,2.094338515396801
1.491,1.6380519379084988
3.391,2.1016337549976294
2.486,2.2778207563606125
1.287,1.9672527899590537
3.439,2.3229773040384964
1.75,1.6777444242785016
2.875,3.172962903753752
1.436,1.6236544776504502
3.462,2.764063520843931
2.322,2.7206863801008945
2.0,1.9372708
2.415,2.695674999999996
0.675,0.7694772887134512
1.917,1.6919913795349582
1.783,2.1230033333333327
1.782,1.585432084523809
1.332,1.220928028581224
2.738,2.7672115311658145
1.522,1.5064354426406916
1.871,1.9924037499999983
1.375,1.3996993458646623
1.104,1.2732692259358296
2.406,2.127893858480758
1.625,1.4882487796345811
0.838,1.1509018873626375
2.656,2.294785898300371
2.115,2.205252623811167
1.734,2.3925280290404043
3.1,2.786902737601285
0.995,0.9769698962602077
1.914,1.8991037753209574
2.201,2.0031851205850386
1.673,1.8963233369807446
0.65,0.6662279094519755
1.418,1.561884387363391
2.906,3.0223562395449632
3.192,3.22098662142857
1.188,1.2181256501586797
2.0,2.137425430023947
2.195,2.2374104325417967
2.894,2.6280506957237204
1.164,1.2059451566150046
1.623,1.5821359198087916
1.141,1.3007440077440666
0.713,0.8633053978935117
1.905,1.7847781271779264
1.973,1.9553516859678455
0.722,0.7006766365902479
1.033,1.492045828554994
1.43,1.0010789696969693
2.449,2.4131994755602233
5.00001,4.05651482222222
1.833,1.1875287891973576
0.861,1.586493138928402
2.184,2.363991940476192
1.108,1.0809377825190212
2.113,2.0468382998136705
3.388,3.1321446428571433
1.231,1.4587738225233946
2.695,1.3526416874022504
3.214,2.975623769958819
0.819,0.9823113349974819
5.00001,4.985084799999982
3.046,3.851894916666662
0.729,1.005579907909958
1.58,1.4318895295091199
0.622,0.6981892401410791
1.163,0.9753066666666664
3.141,1.3097936627948081
3.625,2.7561143332558653
5.00001,4.733661999999987
0.741,1.095530034279884
1.5,1.3371562076162085
2.7,2.488432804232802
1.208,1.3062435658212552
2.5,2.176627045454546
0.722,0.7744907462454167
3.75,2.782600971141012
2.396,2.677619232227661
1.833,2.2382531759199105
1.612,1.7118085067243063
2.51,2.35602587646653
0.455,0.685754882097633
1.781,2.1681590833333324
2.589,2.6372325499999993
1.458,1.4826771187290984
